            time(us)             measured               fitted            chisquare            residuals
       14.3867200000         0.0002000620         0.0002000222         0.0000000000         0.0000028172 
       14.4062500000         0.0002600810         0.0001996479         0.0000140424         0.0037473171 
       14.4257800000         0.0003601120         0.0001992759         0.0000718339         0.0084754895 
       14.4453100000         0.0002100650         0.0001989062         0.0000005928         0.0007699131 
       14.4648400000         0.0003401050         0.0001985387         0.0000589260         0.0076763249 
       14.4843800000         0.0003200990         0.0001981733         0.0000464415         0.0068148004 
       14.5039100000         0.0001400430         0.0001978103         0.0000238288        -0.0048814754 
       14.5234400000         0.0002700840         0.0001974493         0.0000195339         0.0044197169 
       14.5429700000         0.0003200990         0.0001970907         0.0000472699         0.0068753084 
       14.5625000000         0.0002300710         0.0001967343         0.0000048304         0.0021978194 
       14.5820300000         0.0002800870         0.0001963799         0.0000250168         0.0050016777 
       14.6015600000         0.0001600500         0.0001960278         0.0000080875        -0.0028438497 
       14.6210900000         0.0002100650         0.0001956778         0.0000009854         0.0009926580 
       14.6406300000         0.0001700530         0.0001953297         0.0000037571        -0.0019383356 
       14.6601600000         0.0000900279         0.0001949840         0.0001223596        -0.0110616274 
       14.6796900000         0.0002200680         0.0001946402         0.0000029381         0.0017140763 
       14.6992200000         0.0001800560         0.0001942986         0.0000011266        -0.0010614182 
       14.7187500000         0.0002500780         0.0001939591         0.0000125934         0.0035487153 
       14.7382800000         0.0001800560         0.0001936216         0.0000010220        -0.0010109647 
       14.7578100000         0.0001600500         0.0001932862         0.0000069019        -0.0026271442 
       14.7773400000         0.0002500780         0.0001929529         0.0000130491         0.0036123470 
       14.7968800000         0.0004101270         0.0001926214         0.0001153513         0.0107401744 
       14.8164100000         0.0002300710         0.0001922920         0.0000062035         0.0024906868 
       14.8359400000         0.0001900590         0.0001919646         0.0000000191        -0.0001382259 
       14.8554700000         0.0002800870         0.0001916393         0.0000279306         0.0052849419 
       14.8750000000         0.0001500470         0.0001913159         0.0000113506        -0.0033690642 
       14.8945300000         0.0002600810         0.0001909944         0.0000183518         0.0042838992 
       14.9140600000         0.0002100650         0.0001906750         0.0000017898         0.0013378308 
       14.9335900000         0.0002200680         0.0001903575         0.0000040111         0.0020027736 
       14.9531300000         0.0002500780         0.0001900417         0.0000144129         0.0037964350 
       14.9726600000         0.0002600810         0.0001897281         0.0000190308         0.0043624251 
       14.9921900000         0.0001000310         0.0001894162         0.0000798724        -0.0089371339 
       15.0117200000         0.0002100650         0.0001891063         0.0000020911         0.0014460628 
       15.0312500000         0.0002500780         0.0001887983         0.0000150161         0.0038750626 
       15.0507800000         0.0002200680         0.0001884921         0.0000045306         0.0021285151 
       15.0703100000         0.0002800870         0.0001881879         0.0000301530         0.0054911703 
       15.0898400000         0.0002500780         0.0001878855         0.0000154668         0.0039327886 
       15.1093800000         0.0001400430         0.0001875847         0.0000161394        -0.0040173913 
       15.1289100000         0.0003301020         0.0001872859         0.0000617882         0.0078605501 
       15.1484400000         0.0002800870         0.0001869889         0.0000309449         0.0055628108 
       15.1679700000         0.0003100960         0.0001866938         0.0000491077         0.0070076909 
       15.1875000000         0.0002800870         0.0001864004         0.0000313373         0.0055979748 
       15.2070300000         0.0003000930         0.0001861088         0.0000432946         0.0065798619 
       15.2265600000         0.0001700530         0.0001858190         0.0000014617        -0.0012090071 
       15.2460900000         0.0003200990         0.0001855309         0.0000565718         0.0075214201 
       15.2656300000         0.0002000620         0.0001852445         0.0000010975         0.0010475936 
       15.2851600000         0.0001800560         0.0001849599         0.0000001336        -0.0003654606 
       15.3046900000         0.0002600810         0.0001846770         0.0000218615         0.0046756286 
       15.3242200000         0.0003100960         0.0001843959         0.0000509536         0.0071381810 
       15.3437500000         0.0000800248         0.0001841165         0.0001353965        -0.0116360010 
       15.3632800000         0.0002600810         0.0001838387         0.0000223503         0.0047276090 
       15.3828100000         0.0003100960         0.0001835627         0.0000516314         0.0071854963 
       15.4023400000         0.0002700840         0.0001832883         0.0000278931         0.0052813941 
       15.4218800000         0.0001600500         0.0001830155         0.0000032953        -0.0018152997 
       15.4414100000         0.0003701150         0.0001827445         0.0000948562         0.0097394161 
       15.4609400000         0.0003501090         0.0001824750         0.0000802640         0.0089590189 
       15.4804700000         0.0003000930         0.0001822073         0.0000463091         0.0068050820 
       15.5000000000         0.0001300400         0.0001819411         0.0000207146        -0.0045513298 
       15.5195300000         0.0002000620         0.0001816766         0.0000016896         0.0012998450 
       15.5390600000         0.0002200680         0.0001814137         0.0000067895         0.0026056725 
       15.5585900000         0.0001400430         0.0001811523         0.0000120676        -0.0034738405 
       15.5781300000         0.0002000620         0.0001808925         0.0000018368         0.0013552791 
       15.5976600000         0.0003100960         0.0001806343         0.0000540488         0.0073517901 
       15.6171900000         0.0001500470         0.0001803777         0.0000061311        -0.0024761013 
       15.6367200000         0.0001200370         0.0001801226         0.0000300764        -0.0054841988 
       15.6562500000         0.0000800248         0.0001798692         0.0001245726        -0.0111612103 
       15.6757800000         0.0001800560         0.0001796172         0.0000000011         0.0000327021 
       15.6953100000         0.0002100650         0.0001793668         0.0000044861         0.0021180509 
       15.7148400000         0.0001900590         0.0001791179         0.0000006298         0.0007936286 
       15.7343800000         0.0002500780         0.0001788704         0.0000202758         0.0045028629 
       15.7539100000         0.0003000930         0.0001786245         0.0000491667         0.0070119003 
       15.7734400000         0.0002700840         0.0001783800         0.0000311370         0.0055800575 
       15.7929700000         0.0003701150         0.0001781371         0.0000995785         0.0099789033 
       15.8125000000         0.0003401050         0.0001778957         0.0000773639         0.0087956760 
       15.8320300000         0.0002200680         0.0001776557         0.0000081739         0.0028589948 
       15.8515600000         0.0003501090         0.0001774172         0.0000851805         0.0092293283 
       15.8710900000         0.0002800870         0.0001771801         0.0000378090         0.0061489063 
       15.8906300000         0.0001600500         0.0001769444         0.0000017833        -0.0013354104 
       15.9101600000         0.0001700530         0.0001767102         0.0000002606        -0.0005105045 
       15.9296900000         0.0002400740         0.0001764774         0.0000168470         0.0041045129 
       15.9492200000         0.0003501090         0.0001762460         0.0000863398         0.0092919214 
       15.9687500000         0.0002100650         0.0001760160         0.0000055189         0.0023492372 
       15.9882800000         0.0001900590         0.0001757875         0.0000010717         0.0010352062 
       16.0078100000         0.0002800870         0.0001755603         0.0000390087         0.0062456959 
       16.0273400000         0.0000400124         0.0001753345         0.0004576598        -0.0213929857 
       16.0468800000         0.0001800560         0.0001751100         0.0000001359         0.0003685990 
       16.0664100000         0.0002200680         0.0001748869         0.0000092759         0.0030456387 
       16.0859400000         0.0000700217         0.0001746651         0.0001563836        -0.0125053429 
       16.1054700000         0.0002000620         0.0001744448         0.0000032802         0.0018111315 
       16.1250000000         0.0002800870         0.0001742257         0.0000400112         0.0063254376 
       16.1445300000         0.0002300710         0.0001740080         0.0000136613         0.0036961136 
       16.1640600000         0.0001800560         0.0001737916         0.0000002179         0.0004668453 
       16.1835900000         0.0002100650         0.0001735766         0.0000063381         0.0025175505 
       16.2031300000         0.0001300400         0.0001733627         0.0000144329        -0.0037990695 
       16.2226600000         0.0003601120         0.0001731503         0.0000970662         0.0098522163 
       16.2421900000         0.0001400430         0.0001729390         0.0000077273        -0.0027797950 
       16.2617200000         0.0002700840         0.0001727291         0.0000350927         0.0059239063 
       16.2812500000         0.0000900279         0.0001725205         0.0000755881        -0.0086941398 
       16.3007800000         0.0001800560         0.0001723132         0.0000003330         0.0005770279 
       16.3203100000         0.0001900590         0.0001721071         0.0000016956         0.0013021679 
       16.3398400000         0.0001600500         0.0001719022         0.0000008777        -0.0009368549 
       16.3593800000         0.0001600500         0.0001716985         0.0000008478        -0.0009207539 
       16.3789100000         0.0001000310         0.0001714962         0.0000510569        -0.0071454105 
       16.3984400000         0.0002300710         0.0001712950         0.0000150155         0.0038749775 
       16.4179700000         0.0001900590         0.0001710951         0.0000018922         0.0013755739 
       16.4375000000         0.0001800560         0.0001708964         0.0000004660         0.0006826112 
       16.4570300000         0.0000800248         0.0001706989         0.0001027405        -0.0101360974 
       16.4765600000         0.0002400740         0.0001705026         0.0000201612         0.0044901242 
       16.4960900000         0.0001200370         0.0001703075         0.0000210528        -0.0045883381 
       16.5156300000         0.0001200370         0.0001701135         0.0000208907        -0.0045706299 
       16.5351600000         0.0002000620         0.0001699207         0.0000045411         0.0021309799 
       16.5546900000         0.0001400430         0.0001697291         0.0000062928        -0.0025085475 
       16.5742200000         0.0001500470         0.0001695387         0.0000025320        -0.0015912404 
       16.5937500000         0.0002600810         0.0001693494         0.0000316525         0.0056260563 
       16.6132800000         0.0001400430         0.0001691613         0.0000060544        -0.0024605681 
       16.6328100000         0.0001300400         0.0001689743         0.0000116571        -0.0034142428 
       16.6523400000         0.0001100340         0.0001687885         0.0000313730        -0.0056011582 
       16.6718800000         0.0002500780         0.0001686037         0.0000265439         0.0051520816 
       16.6914100000         0.0003401050         0.0001684202         0.0000866664         0.0093094806 
       16.7109400000         0.0002300710         0.0001682376         0.0000166182         0.0040765423 
       16.7304700000         0.0002800870         0.0001680563         0.0000448107         0.0066940763 
       16.7500000000         0.0000500155         0.0001678760         0.0002777360        -0.0166654125 
       16.7695300000         0.0002700840         0.0001676968         0.0000388143         0.0062301154 
       16.7890600000         0.0001100340         0.0001675188         0.0000300316        -0.0054801102 
       16.8085900000         0.0000900279         0.0001673418         0.0000663954        -0.0081483348 
       16.8281300000         0.0003501090         0.0001671658         0.0000955937         0.0097772049 
       16.8476600000         0.0002200680         0.0001669909         0.0000128014         0.0035779034 
       16.8671900000         0.0002200680         0.0001668171         0.0000128854         0.0035896223 
       16.8867200000         0.0002000620         0.0001666443         0.0000055820         0.0023626194 
       16.9062500000         0.0002300710         0.0001664727         0.0000175804         0.0041929037 
       16.9257800000         0.0000300093         0.0001663020         0.0006189979        -0.0248796690 
       16.9453100000         0.0001900590         0.0001661324         0.0000030121         0.0017355506 
       16.9648400000         0.0001700530         0.0001659638         0.0000000983         0.0003135789 
       16.9843800000         0.0002600810         0.0001657962         0.0000341802         0.0058463873 
       17.0039100000         0.0001300400         0.0001656296         0.0000097402        -0.0031209357 
       17.0234400000         0.0001600500         0.0001654640         0.0000001831        -0.0004279501 
       17.0429700000         0.0000800248         0.0001652995         0.0000908690        -0.0095325253 
       17.0625000000         0.0001600500         0.0001651360         0.0000001616        -0.0004020199 
       17.0820300000         0.0001900590         0.0001649734         0.0000033110         0.0018196161 
       17.1015600000         0.0002700840         0.0001648119         0.0000410325         0.0064056606 
       17.1210900000         0.0002100650         0.0001646513         0.0000098179         0.0031333568 
       17.1406300000         0.0001400430         0.0001644916         0.0000042682        -0.0020659706 
       17.1601600000         0.0000800248         0.0001643330         0.0000888209        -0.0094244855 
       17.1796900000         0.0002500780         0.0001641753         0.0000295079         0.0054321155 
       17.1992200000         0.0001100340         0.0001640186         0.0000264858        -0.0051464356 
       17.2187500000         0.0002200680         0.0001638629         0.0000143547         0.0037887641 
       17.2382800000         0.0002200680         0.0001637080         0.0000144339         0.0037992012 
       17.2578100000         0.0001500470         0.0001635542         0.0000012159        -0.0011026826 
       17.2773400000         0.0002700840         0.0001634012         0.0000421395         0.0064914968 
       17.2968800000         0.0002700840         0.0001632491         0.0000422598         0.0065007508 
       17.3164100000         0.0001800560         0.0001630981         0.0000015971         0.0012637730 
       17.3359400000         0.0003200990         0.0001629479         0.0000771526         0.0087836575 
       17.3554700000         0.0001100340         0.0001627986         0.0000253022        -0.0050301300 
       17.3750000000         0.0002300710         0.0001626503         0.0000197572         0.0044449063 
       17.3945300000         0.0003401050         0.0001625028         0.0000927436         0.0096303457 
       17.4140600000         0.0001500470         0.0001623562         0.0000010098        -0.0010048869 
       17.4335900000         0.0003200990         0.0001622106         0.0000778783         0.0088248668 
       17.4531300000         0.0002300710         0.0001620657         0.0000201013         0.0044834438 
       17.4726600000         0.0002800870         0.0001619218         0.0000498524         0.0070606237 
       17.4921900000         0.0002500780         0.0001617787         0.0000311773         0.0055836645 
       17.5117200000         0.0002000620         0.0001616366         0.0000073803         0.0027166663 
       17.5312500000         0.0002700840         0.0001614953         0.0000436587         0.0066074709 
       17.5507800000         0.0001000310         0.0001613548         0.0000375945        -0.0061314322 
       17.5703100000         0.0001500470         0.0001612152         0.0000008313        -0.0009117400 
       17.5898400000         0.0001300400         0.0001610765         0.0000074074        -0.0027216624 
       17.6093800000         0.0002100650         0.0001609385         0.0000114889         0.0033895238 
       17.6289100000         0.0001500470         0.0001608015         0.0000007708        -0.0008779615 
       17.6484400000         0.0001800560         0.0001606652         0.0000020883         0.0014450801 
       17.6679700000         0.0000300093         0.0001605298         0.0005676774        -0.0238259812 
       17.6875000000         0.0001500470         0.0001603952         0.0000007137        -0.0008447963 
       17.7070300000         0.0001700530         0.0001602614         0.0000005638         0.0007508617 
       17.7265600000         0.0000900279         0.0001601285         0.0000545841        -0.0073881052 
       17.7460900000         0.0001300400         0.0001599963         0.0000069008        -0.0026269406 
       17.7656300000         0.0000100031         0.0001598649         0.0022451608        -0.0473831280 
       17.7851600000         0.0002300710         0.0001597344         0.0000215031         0.0046371433 
       17.8046900000         0.0001900590         0.0001596046         0.0000048799         0.0022090521 
       17.8242200000         0.0002300710         0.0001594756         0.0000216616         0.0046542027 
       17.8437500000         0.0002000620         0.0001593474         0.0000082858         0.0028785077 
       17.8632800000         0.0001900590         0.0001592200         0.0000050039         0.0022369475 
       17.8828100000         0.0001000310         0.0001590934         0.0000348728        -0.0059053234 
       17.9023400000         0.0001000310         0.0001589675         0.0000347244        -0.0058927391 
       17.9218800000         0.0001700530         0.0001588424         0.0000007391         0.0008596827 
       17.9414100000         0.0000100031         0.0001587180         0.0022109274        -0.0470205002 
       17.9609400000         0.0000200062         0.0001585944         0.0009600368        -0.0309844610 
       17.9804700000         0.0000200062         0.0001584716         0.0009583358        -0.0309569987 
